1525764643128744,-1.378462,2.500316,-0.229696,0.999762,-0.008472,-0.009928,-0.017467
1525764643137077,-1.373189,2.500424,-0.229749,0.999769,-0.008310,-0.009999,-0.017116
1525764643145410,-1.367842,2.500476,-0.229822,0.999782,-0.008265,-0.010044,-0.016331
1525764643153743,-1.362821,2.500615,-0.229871,0.999779,-0.008511,-0.010398,-0.016191
1525764643162077,-1.357413,2.500562,-0.229804,0.999795,-0.008594,-0.009764,-0.015491
1525764643170410,-1.352211,2.500722,-0.230011,0.999806,-0.008843,-0.009617,-0.014767
1525764643178730,-1.347068,2.500789,-0.229850,0.999809,-0.008884,-0.009538,-0.014558
1525764643187077,-1.341951,2.500790,-0.229902,0.999814,-0.008748,-0.009957,-0.013999
1525764643195410,-1.336568,2.500789,-0.229855,0.999824,-0.008819,-0.009872,-0.013335
1525764643203743,-1.331596,2.500706,-0.229895,0.999831,-0.008608,-0.009788,-0.012926
1525764643212077,-1.326262,2.500842,-0.229862,0.999837,-0.008779,-0.009681,-0.012478
1525764643220410,-1.321275,2.500726,-0.229980,0.999845,-0.008605,-0.009860,-0.011751
1525764643228705,-1.315990,2.500718,-0.229904,0.999859,-0.008619,-0.009391,-0.010908
1525764643237038,-1.310947,2.500697,-0.229880,0.999861,-0.008312,-0.009457,-0.010924
1525764643245372,-1.305763,2.500608,-0.229851,0.999875,-0.007994,-0.009334,-0.009956
1525764643253705,-1.300675,2.500476,-0.229947,0.999879,-0.008077,-0.009346,-0.009464
1525764643262038,-1.295568,2.500351,-0.229691,0.999887,-0.007904,-0.009150,-0.008886
1525764643270371,-1.290546,2.500258,-0.229930,0.999891,-0.007948,-0.008946,-0.008669
1525764643278704,-1.285364,2.500146,-0.229971,0.999892,-0.007595,-0.009660,-0.008017
1525764643287038,-1.280296,2.499950,-0.229958,0.999901,-0.007764,-0.009147,-0.007335
1525764643295371,-1.275319,2.499810,-0.230022,0.999897,-0.007810,-0.009679,-0.007123
1525764643303705,-1.270176,2.499679,-0.230158,0.999909,-0.007738,-0.008985,-0.006387
1525764643312038,-1.265101,2.499354,-0.230038,0.999906,-0.007650,-0.009768,-0.005754
1525764643320371,-1.260002,2.499277,-0.229952,0.999913,-0.008099,-0.008770,-0.005625
1525764643328740,-1.254983,2.499114,-0.230064,0.999914,-0.008287,-0.008837,-0.004974
1525764643337073,-1.249963,2.498899,-0.230044,0.999923,-0.007883,-0.008550,-0.004460
1525764643345406,-1.244956,2.498620,-0.230103,0.999925,-0.007878,-0.008392,-0.004074
1525764643353740,-1.239946,2.498315,-0.230160,0.999927,-0.008120,-0.008260,-0.003318
1525764643362073,-1.234907,2.498071,-0.230123,0.999925,-0.008485,-0.008393,-0.002731
1525764643370407,-1.230016,2.497801,-0.230197,0.999930,-0.008517,-0.007870,-0.002490
1525764643378740,-1.224953,2.497529,-0.230184,0.999928,-0.008509,-0.008236,-0.001750
1525764643387073,-1.220013,2.497305,-0.230316,0.999927,-0.008459,-0.008523,-0.001061
1525764643395406,-1.215125,2.496986,-0.230165,0.999930,-0.008323,-0.008433,-0.000750
1525764643403740,-1.210089,2.496661,-0.230157,0.999927,-0.008124,-0.008971,-0.000296
1525764643412073,-1.205241,2.496246,-0.230212,0.999922,-0.008459,-0.009196,0.000022
1525764643420407,-1.200266,2.495912,-0.230191,0.999922,-0.008417,-0.009207,0.000598
1525764643428753,-1.195414,2.495578,-0.230151,0.999925,-0.007946,-0.009135,0.001602
1525764643437086,-1.190555,2.495270,-0.230210,0.999925,-0.007701,-0.009323,0.001792
1525764643445420,-1.185647,2.494854,-0.230075,0.999931,-0.007217,-0.009064,0.002016
1525764643453754,-1.180763,2.494471,-0.230157,0.999930,-0.007086,-0.009096,0.002682
1525764643462087,-1.175939,2.494028,-0.230286,0.999932,-0.006652,-0.009143,0.002864
1525764643470420,-1.171058,2.493595,-0.230273,0.999932,-0.006847,-0.008817,0.003482
1525764643478753,-1.166128,2.493172,-0.230311,0.999930,-0.006767,-0.008873,0.003842
1525764643487087,-1.161332,2.492793,-0.230391,0.999930,-0.006715,-0.008740,0.004287
1525764643495420,-1.156511,2.492395,-0.230529,0.999929,-0.006998,-0.008518,0.004558
1525764643503753,-1.151564,2.491899,-0.230594,0.999931,-0.006229,-0.008602,0.005070
1525764643512086,-1.146813,2.491344,-0.230422,0.999921,-0.007107,-0.008797,0.005464
1525764643520420,-1.141975,2.490862,-0.230472,0.999926,-0.006622,-0.008190,0.006123
1525764643528673,-1.137120,2.490361,-0.230378,0.999926,-0.006556,-0.008122,0.006186
1525764643537007,-1.132416,2.489999,-0.230313,0.999922,-0.007324,-0.007551,0.006714
1525764643545340,-1.127755,2.489366,-0.230566,0.999919,-0.007007,-0.007844,0.007167
1525764643553674,-1.122973,2.488860,-0.230466,0.999921,-0.007371,-0.007268,0.007151
1525764643562007,-1.118218,2.488409,-0.230570,0.999916,-0.007744,-0.006954,0.007714
1525764643570340,-1.113392,2.487740,-0.230663,0.999914,-0.007477,-0.007145,0.008054
1525764643578673,-1.108667,2.487211,-0.230469,0.999916,-0.007316,-0.006809,0.008272
1525764643587006,-1.104029,2.486678,-0.230643,0.999916,-0.007025,-0.006320,0.008861
1525764643595340,-1.099370,2.486095,-0.230545,0.999913,-0.007502,-0.006262,0.008881
1525764643603673,-1.094622,2.485466,-0.230669,0.999917,-0.006929,-0.006075,0.009041
1525764643612007,-1.089907,2.484789,-0.230426,0.999911,-0.006982,-0.006194,0.009485
1525764643620340,-1.085347,2.484235,-0.230596,0.999910,-0.006935,-0.006032,0.009785
1525764643628756,-1.080664,2.483688,-0.230414,0.999910,-0.006903,-0.005759,0.009980
1525764643637089,-1.076206,2.482984,-0.230609,0.999909,-0.006827,-0.005819,0.010051
1525764643645422,-1.071445,2.482425,-0.230485,0.999906,-0.006976,-0.005556,0.010463
1525764643653756,-1.066687,2.481505,-0.230554,0.999904,-0.007224,-0.005182,0.010648
1525764643662089,-1.062129,2.480855,-0.230563,0.999901,-0.007756,-0.004733,0.010725
1525764643670422,-1.057546,2.480233,-0.230564,0.999896,-0.007506,-0.005354,0.011095
1525764643678756,-1.053038,2.479598,-0.230531,0.999895,-0.007998,-0.004602,0.011167
1525764643687089,-1.048411,2.478886,-0.230504,0.999893,-0.008039,-0.004561,0.011367
1525764643695422,-1.043966,2.478167,-0.230525,0.999887,-0.008519,-0.004829,0.011401
1525764643703756,-1.039385,2.477439,-0.230416,0.999887,-0.008582,-0.004588,0.011496
1525764643712089,-1.034951,2.476733,-0.230606,0.999886,-0.008581,-0.004812,0.011462
1525764643720422,-1.030368,2.475999,-0.230674,0.999879,-0.008925,-0.004458,0.011950
1525764643728778,-1.026044,2.475243,-0.230555,0.999880,-0.008484,-0.004969,0.011974
1525764643737111,-1.021504,2.474413,-0.230614,0.999878,-0.008694,-0.004434,0.012239
1525764643745445,-1.017010,2.473504,-0.230683,0.999883,-0.008369,-0.004525,0.011977
1525764643753778,-1.012559,2.472765,-0.230566,0.999878,-0.008698,-0.004724,0.012102
1525764643762111,-1.008084,2.472045,-0.230482,0.999875,-0.008884,-0.004472,0.012284
1525764643770445,-1.003696,2.471062,-0.230526,0.999876,-0.008578,-0.004989,0.012211
1525764643778778,-0.999301,2.470139,-0.230373,0.999879,-0.008183,-0.005503,0.012013
1525764643787112,-0.994978,2.469349,-0.230490,0.999880,-0.008229,-0.005114,0.012110
1525764643795445,-0.990648,2.468481,-0.230459,0.999882,-0.008072,-0.005067,0.012067
1525764643803778,-0.986229,2.467621,-0.230463,0.999883,-0.007733,-0.004987,0.012247
1525764643812112,-0.981888,2.466755,-0.230430,0.999884,-0.007956,-0.004863,0.012078
1525764643820445,-0.977606,2.465824,-0.230313,0.999887,-0.007664,-0.004604,0.012121
1525764643828778,-0.973318,2.464962,-0.230315,0.999894,-0.007474,-0.004647,0.011576
1525764643837112,-0.969007,2.464011,-0.230357,0.999889,-0.007767,-0.004417,0.011895
1525764643845446,-0.964707,2.462996,-0.230420,0.999895,-0.007563,-0.004265,0.011596
1525764643853779,-0.960338,2.462024,-0.230395,0.999896,-0.007550,-0.004525,0.011384
1525764643862112,-0.956061,2.461070,-0.230375,0.999898,-0.007851,-0.003668,0.011377
1525764643870445,-0.951936,2.460132,-0.230443,0.999893,-0.007858,-0.004714,0.011410
1525764643878779,-0.947737,2.459106,-0.230339,0.999896,-0.007829,-0.004541,0.011274
1525764643887112,-0.943492,2.458091,-0.230281,0.999897,-0.007903,-0.004623,0.011034
1525764643895445,-0.939287,2.457014,-0.230209,0.999898,-0.007802,-0.004750,0.010947
1525764643903779,-0.935037,2.456031,-0.230178,0.999897,-0.008204,-0.004364,0.010947
1525764643912112,-0.930930,2.454930,-0.230264,0.999900,-0.008071,-0.004931,0.010487
1525764643920445,-0.926688,2.453878,-0.230151,0.999898,-0.008503,-0.004508,0.010565
1525764643928779,-0.922589,2.452904,-0.230213,0.999902,-0.008270,-0.004766,0.010209
1525764643937039,-0.918491,2.451935,-0.230215,0.999901,-0.008398,-0.004659,0.010250
1525764643945372,-0.914263,2.450726,-0.230251,0.999902,-0.008921,-0.004250,0.009943
1525764643953705,-0.910103,2.449607,-0.230158,0.999905,-0.008673,-0.004155,0.009831
1525764643962039,-0.906047,2.448571,-0.230261,0.999911,-0.008614,-0.003642,0.009479
1525764643970372,-0.901981,2.447449,-0.230220,0.999907,-0.009261,-0.003644,0.009312
1525764643978705,-0.898086,2.446280,-0.230254,0.999915,-0.008780,-0.003613,0.008984
1525764643987039,-0.893909,2.445090,-0.229918,0.999912,-0.008703,-0.003896,0.009179
1525764643995372,-0.889901,2.443973,-0.230007,0.999917,-0.008848,-0.003665,0.008635
1525764644003706,-0.886016,2.442847,-0.229990,0.999915,-0.008956,-0.004024,0.008609
1525764644012039,-0.881855,2.441612,-0.229886,0.999920,-0.008764,-0.003329,0.008553
1525764644020372,-0.877894,2.440416,-0.229919,0.999919,-0.009411,-0.002950,0.008051
1525764644028706,-0.873932,2.439261,-0.229978,0.999921,-0.009352,-0.003076,0.007805
1525764644037117,-0.869989,2.438009,-0.229905,0.999919,-0.009587,-0.003093,0.007790
1525764644045451,-0.866153,2.436803,-0.229942,0.999918,-0.010013,-0.002802,0.007535
1525764644053784,-0.862126,2.435482,-0.229966,0.999919,-0.010010,-0.002970,0.007270
1525764644062118,-0.858224,2.434191,-0.229851,0.999919,-0.010248,-0.003025,0.006874
1525764644070451,-0.854363,2.432852,-0.229983,0.999920,-0.010078,-0.002895,0.007104
1525764644078784,-0.850518,2.431651,-0.229806,0.999917,-0.010735,-0.003036,0.006508
1525764644087118,-0.846694,2.430316,-0.229878,0.999919,-0.010705,-0.002827,0.006354
1525764644095451,-0.842857,2.429066,-0.229813,0.999921,-0.010274,-0.003700,0.006210
1525764644103784,-0.838823,2.427631,-0.229814,0.999928,-0.010261,-0.002062,0.005943
1525764644112117,-0.835183,2.426291,-0.229921,0.999925,-0.010600,-0.002943,0.005436
1525764644120451,-0.831266,2.425090,-0.229772,0.999930,-0.010144,-0.002718,0.005397
1525764644128784,-0.827589,2.423689,-0.229759,0.999928,-0.010543,-0.002523,0.005136
1525764644137100,-0.823824,2.422215,-0.229858,0.999930,-0.010356,-0.002745,0.005110
1525764644145433,-0.820125,2.420781,-0.229621,0.999937,-0.009719,-0.003233,0.004656
1525764644153767,-0.816401,2.419407,-0.229734,0.999934,-0.009871,-0.003399,0.004850
1525764644162100,-0.812767,2.417978,-0.229787,0.999939,-0.009396,-0.003983,0.004223
1525764644170433,-0.808922,2.416555,-0.229703,0.999937,-0.009743,-0.003251,0.004496
1525764644178767,-0.805296,2.415056,-0.229774,0.999944,-0.009387,-0.002775,0.004123
1525764644187100,-0.801624,2.413576,-0.229773,0.999952,-0.008448,-0.003082,0.004012
1525764644195433,-0.797970,2.412226,-0.229655,0.999950,-0.008747,-0.003071,0.003833
1525764644203766,-0.794364,2.410686,-0.229634,0.999951,-0.008369,-0.003683,0.003720
1525764644212100,-0.790785,2.409150,-0.229656,0.999955,-0.008113,-0.003553,0.003299
1525764644220433,-0.787076,2.407664,-0.229632,0.999956,-0.008420,-0.002506,0.003208
1525764644228767,-0.783585,2.406225,-0.229444,0.999956,-0.008378,-0.003027,0.003096
1525764644237121,-0.779960,2.404569,-0.229593,0.999962,-0.007948,-0.002448,0.002803
1525764644245454,-0.776445,2.403017,-0.229553,0.999959,-0.008252,-0.002156,0.002972
1525764644253787,-0.772925,2.401395,-0.229607,0.999960,-0.008184,-0.002351,0.002699
1525764644262121,-0.769416,2.399934,-0.229494,0.999963,-0.007909,-0.002394,0.002381
1525764644270454,-0.765781,2.398305,-0.229509,0.999959,-0.008136,-0.003139,0.002544
1525764644278787,-0.762385,2.396681,-0.229609,0.999962,-0.007862,-0.002883,0.002320
1525764644287107,-0.758842,2.395075,-0.229543,0.999960,-0.008207,-0.002504,0.002390
1525764644295454,-0.755509,2.393507,-0.229338,0.999963,-0.007789,-0.002877,0.002185
1525764644303787,-0.751972,2.391846,-0.229351,0.999962,-0.008097,-0.002552,0.001911
1525764644312121,-0.748605,2.390330,-0.229400,0.999958,-0.008483,-0.002696,0.001951
1525764644320454,-0.745066,2.388581,-0.229413,0.999967,-0.007371,-0.002665,0.002122
1525764644328787,-0.741652,2.386993,-0.229461,0.999966,-0.007621,-0.002656,0.001791
1525764644337112,-0.738330,2.385334,-0.229397,0.999969,-0.007240,-0.002188,0.001985
1525764644345445,-0.734915,2.383572,-0.229349,0.999971,-0.006948,-0.002606,0.001850
1525764644353778,-0.731560,2.381884,-0.229176,0.999970,-0.007363,-0.001884,0.001593
1525764644362111,-0.728298,2.380260,-0.229275,0.999970,-0.007284,-0.002157,0.001808
1525764644370445,-0.724914,2.378515,-0.229349,0.999971,-0.007194,-0.001949,0.001610
1525764644378778,-0.721708,2.376832,-0.229321,0.999970,-0.007381,-0.001311,0.001864
1525764644387112,-0.718235,2.375098,-0.229352,0.999974,-0.007000,-0.000573,0.001768
1525764644395445,-0.715081,2.373329,-0.229312,0.999974,-0.007042,-0.000707,0.001432
1525764644403778,-0.711787,2.371616,-0.229226,0.999975,-0.006896,0.000086,0.001836
1525764644412111,-0.708646,2.369853,-0.229344,0.999973,-0.007213,-0.000529,0.001462
1525764644420444,-0.705407,2.368222,-0.229129,0.999976,-0.006687,-0.000126,0.001548
1525764644428778,-0.702114,2.366401,-0.229242,0.999979,-0.006144,-0.000023,0.002050
1525764644437088,-0.699029,2.364599,-0.229209,0.999980,-0.006084,0.000134,0.001739
1525764644445422,-0.695797,2.362806,-0.229233,0.999984,-0.005330,0.000654,0.001869
1525764644453755,-0.692671,2.361015,-0.229289,0.999984,-0.005445,-0.000122,0.001577
1525764644462089,-0.689611,2.359281,-0.229255,0.999983,-0.005659,-0.000007,0.001670
1525764644470422,-0.686417,2.357455,-0.229117,0.999984,-0.005187,0.000939,0.002008
1525764644478741,-0.683401,2.355611,-0.229231,0.999985,-0.005244,-0.000534,0.001694
1525764644487089,-0.680337,2.353762,-0.229148,0.999985,-0.005225,0.000224,0.001834
1525764644495422,-0.677196,2.352001,-0.229284,0.999983,-0.005525,-0.000351,0.001724
1525764644503755,-0.674204,2.350251,-0.229322,0.999983,-0.005514,-0.000397,0.001788
1525764644512089,-0.671223,2.348381,-0.229240,0.999985,-0.005114,-0.000567,0.001982
1525764644520422,-0.668139,2.346539,-0.229249,0.999983,-0.005380,-0.000888,0.001833
1525764644528755,-0.665172,2.344739,-0.229213,0.999983,-0.005469,-0.000839,0.001977
1525764644537088,-0.662258,2.342721,-0.229131,0.999985,-0.004997,-0.000435,0.002103
1525764644545421,-0.659277,2.340945,-0.229295,0.999982,-0.005469,-0.001027,0.002130
1525764644553754,-0.656346,2.339064,-0.229176,0.999982,-0.005705,-0.000856,0.001904
1525764644562087,-0.653400,2.337173,-0.229281,0.999984,-0.005196,-0.000934,0.002100
1525764644570420,-0.650502,2.335414,-0.229475,0.999985,-0.004958,-0.001327,0.002132
1525764644578754,-0.647668,2.333453,-0.229101,0.999984,-0.005191,-0.001242,0.001962
1525764644587087,-0.644706,2.331506,-0.229270,0.999982,-0.005429,-0.001573,0.001896
1525764644595421,-0.641908,2.329657,-0.229415,0.999982,-0.005446,-0.001050,0.002115
1525764644603754,-0.639138,2.327897,-0.229376,0.999984,-0.005077,-0.001403,0.002172
1525764644612087,-0.636169,2.325921,-0.229342,0.999982,-0.005311,-0.000940,0.002486
1525764644620421,-0.633515,2.323953,-0.229405,0.999984,-0.004976,-0.001614,0.002221
1525764644628754,-0.630531,2.322127,-0.229170,0.999985,-0.004774,-0.001776,0.002147
1525764644637087,-0.628097,2.320038,-0.229408,0.999984,-0.004948,-0.001795,0.002264
1525764644645461,-0.625137,2.318200,-0.229291,0.999985,-0.004479,-0.002063,0.002273
1525764644653794,-0.622372,2.316089,-0.229350,0.999985,-0.004462,-0.001749,0.002507
1525764644662127,-0.619734,2.314253,-0.229366,0.999985,-0.004071,-0.002615,0.002408
1525764644670461,-0.616923,2.312319,-0.229174,0.999989,-0.003483,-0.002156,0.002408
1525764644678794,-0.614226,2.310288,-0.229476,0.999986,-0.003753,-0.002845,0.002542
1525764644687128,-0.611558,2.308399,-0.229364,0.999988,-0.003420,-0.002563,0.002549
1525764644695461,-0.608920,2.306531,-0.229442,0.999985,-0.004125,-0.002366,0.002731
1525764644703794,-0.606356,2.304490,-0.229587,0.999990,-0.003128,-0.001957,0.002552
1525764644712127,-0.603479,2.302567,-0.229282,0.999989,-0.003395,-0.002144,0.002613
1525764644720461,-0.601054,2.300540,-0.229362,0.999988,-0.003170,-0.002749,0.002553
1525764644728794,-0.598409,2.298684,-0.229455,0.999988,-0.002980,-0.002858,0.002774
1525764644737128,-0.595878,2.296591,-0.229334,0.999988,-0.002913,-0.002608,0.002905
1525764644745414,-0.593114,2.294706,-0.229462,0.999989,-0.002968,-0.002506,0.002685
1525764644753747,-0.590613,2.292649,-0.229307,0.999989,-0.002645,-0.002616,0.002957
1525764644762081,-0.588069,2.290664,-0.229316,0.999987,-0.003074,-0.002471,0.003170
1525764644770414,-0.585551,2.288734,-0.229342,0.999987,-0.002782,-0.003266,0.002645
1525764644778747,-0.582951,2.286764,-0.229336,0.999986,-0.002962,-0.003291,0.002889
1525764644787081,-0.580455,2.284693,-0.229420,0.999988,-0.001952,-0.003332,0.003098
1525764644795414,-0.577845,2.282808,-0.229474,0.999990,-0.002070,-0.002679,0.003004
1525764644803747,-0.575484,2.280686,-0.229288,0.999988,-0.001858,-0.003420,0.002904
1525764644812081,-0.573056,2.278772,-0.229202,0.999988,-0.001246,-0.003629,0.003016
1525764644820414,-0.570615,2.276830,-0.229265,0.999988,-0.001333,-0.003492,0.003255
1525764644828747,-0.568052,2.274784,-0.229389,0.999989,-0.001433,-0.003255,0.002933
1525764644837081,-0.565651,2.272981,-0.229391,0.999989,-0.000711,-0.003546,0.003031
1525764644845373,-0.563192,2.270821,-0.229361,0.999989,-0.000862,-0.003492,0.003005
1525764644853706,-0.560648,2.268802,-0.229243,0.999991,-0.001444,-0.002669,0.002885
1525764644862039,-0.558438,2.266816,-0.229336,0.999989,-0.001595,-0.003108,0.003226
1525764644870372,-0.556039,2.264820,-0.229381,0.999990,-0.001524,-0.003009,0.002963
1525764644878706,-0.553545,2.262791,-0.229234,0.999991,-0.001214,-0.002119,0.003329
1525764644887039,-0.551103,2.260875,-0.229326,0.999990,-0.001671,-0.002231,0.003505
1525764644895373,-0.548863,2.258818,-0.229265,0.999992,-0.001866,-0.001631,0.003087
1525764644903706,-0.546578,2.256803,-0.229325,0.999990,-0.001549,-0.002452,0.003550
1525764644912039,-0.544227,2.254856,-0.229323,0.999989,-0.001947,-0.002239,0.003572
1525764644920372,-0.541893,2.252821,-0.229266,0.999990,-0.002055,-0.001910,0.003542
1525764644928706,-0.539439,2.250798,-0.229343,0.999990,-0.001692,-0.001912,0.003759
1525764644937039,-0.537324,2.248917,-0.229396,0.999989,-0.002123,-0.002049,0.003762
1525764644945372,-0.535040,2.246854,-0.229410,0.999987,-0.002578,-0.001934,0.003861
1525764644953811,-0.532720,2.244796,-0.229319,0.999986,-0.002728,-0.002593,0.003842
1525764644962145,-0.530539,2.242771,-0.229359,0.999986,-0.001940,-0.002562,0.004285
1525764644970478,-0.528271,2.240742,-0.229183,0.999987,-0.002123,-0.002228,0.004107
1525764644978811,-0.526040,2.238852,-0.229327,0.999986,-0.002718,-0.002077,0.004142
1525764644987145,-0.523726,2.236771,-0.229339,0.999983,-0.003262,-0.001933,0.004405
1525764644995478,-0.521705,2.234722,-0.229271,0.999980,-0.003520,-0.003115,0.004223
1525764645003811,-0.519448,2.232812,-0.229173,0.999981,-0.003394,-0.002729,0.004422
1525764645012145,-0.517206,2.230702,-0.229349,0.999981,-0.003500,-0.002654,0.004299
1525764645020478,-0.515179,2.228804,-0.229316,0.999978,-0.004059,-0.002715,0.004490
1525764645028811,-0.513022,2.226713,-0.229276,0.999978,-0.003788,-0.002919,0.004598
1525764645037145,-0.510822,2.224669,-0.229361,0.999975,-0.004352,-0.003222,0.004614
1525764645045478,-0.508648,2.222629,-0.229417,0.999977,-0.004283,-0.002507,0.004652
1525764645053824,-0.506590,2.220500,-0.229250,0.999980,-0.003906,-0.002156,0.004464
1525764645062158,-0.504583,2.218482,-0.229264,0.999978,-0.004197,-0.002059,0.004717
